,column1,column2,class
491,2.8691,0.32154,0
459,5.0831,1.8811,0
876,3.3742,23.754,1
572,2.1501,-0.2232,0
513,4.8315,28.087,1
884,6.5651,33.108,1
478,4.3428,25.128,1
933,-0.56062,0.76417,0
832,5.2778,28.242,1
642,3.2746,21.184,1
197,5.4669,28.197,1
214,4.288,24.763,1
119,-1.8195,0.37682,0
107,5.7394,29.256,1
291,-4.1628,-0.34103,0
945,3.2306,1.7187,0
550,0.61448,1.1684,0
773,2.1468,1.3317,0
953,0.97766,-0.98954,0
744,3.662,22.174,1
31,3.8529,26.323,1
992,5.6478,31.052,1
228,4.7388,27.022,1
405,2.3468,1.4471,0
273,-0.058351,2.0026,0
261,3.3358,22.542,1
592,4.7327,0.5491,0
373,1.702,1.3183,0
566,4.6399,25.162,1
699,-0.82284,2.6151,0
701,2.3865,1.5342,0
313,6.0078,32.544,1
236,5.0125,27.893,1
727,-1.8051,0.38449,0
405,5.1097,29.128,1
858,4.9801,2.0131,0
320,3.9851,24.084,1
422,5.0458,28.223,1
794,6.4479,1.5229,0
809,4.4104,25.371,1
4,5.3188,30.07,1
37,4.2451,25.602,1
751,8.4828,0.98197,0
739,8.1487,3.2042,0
374,3.0632,1.6415,0
400,5.2696,26.432,1
693,1.5747,-0.39572,0
7,5.3426,30.116,1
252,5.2323,30.575,1
362,6.479,32.24,1
683,4.4432,25.81,1
754,6.1978,28.497,1
553,4.7023,27.927,1
910,5.1807,29.864,1
786,4.3008,3.3224,0
454,4.9451,27.299,1
813,5.2704,26.597,1
846,3.9805,1.8067,0
333,3.5714,22.524,1
575,-1.9121,0.8736,0
402,-2.69,-0.37092,0
949,2.3455,0.028653,0
243,4.971,28.234,1
252,2.7347,2.0455,0
538,4.5811,28.436,1
97,3.067,18.694,1
982,3.9285,2.1264,0
946,-1.6556,1.8906,0
335,0.22702,0.5179,0
537,6.2097,4.6312,0
732,4.7029,28.434,1
453,5.6125,33.27,1
8,8.5784,39.822,1
303,4.1408,2.2798,0
462,-1.4148,0.097108,0
714,-2.3037,0.14109,0
123,3.9418,26.639,1
161,-0.68138,0.50389,0
308,5.8261,32.887,1
778,5.7917,1.7251,0
342,2.5199,1.1138,0
221,7.0706,2.8894,0
595,5.884,30.727,1
751,7.05,33.309,1
938,2.9749,-0.20175,0
747,5.4043,29.284,1
748,4.2994,23.986,1
516,3.231,1.4225,0
535,3.6571,22.832,1
133,3.6064,0.86604,0
228,1.1741,0.84194,0
682,3.7555,2.0266,0
339,5.4413,29.151,1
375,4.0953,25.079,1
363,-0.72214,1.3853,0
713,4.632,24.728,1
227,5.2761,28.779,1
254,0.82108,1.595,0
305,-0.18564,0.40475,0
437,3.2707,1.8903,0
896,3.8313,22.767,1
462,3.9201,23.485,1
683,0.23931,0.60792,0
892,4.6091,27.463,1
119,3.7922,23.678,1
376,1.0885,0.54435,0
974,4.5004,2.1477,0
442,3.9484,23.929,1
187,5.9866,2.8943,0
319,5.8257,30.485,1
133,5.508,29.072,1
138,5.3502,31.874,1
389,3.0118,1.8161,0
600,3.5048,-0.68869,0
755,4.4073,25.674,1
402,3.5169,21.552,1
698,3.593,1.6773,0
741,1.2093,0.78027,0
638,-4.7293,0.061657,0
147,4.4664,28.392,1
386,4.9748,1.3107,0
692,1.3259,3.3185,0
262,0.13415,3.1238,0
505,5.44,28.664,1
468,5.9421,30.125,1
429,-0.28671,1.9041,0
466,0.12398,0.26435,0
979,4.8876,25.79,1
158,1.2892,1.2414,0
159,4.411,24.495,1
687,5.4093,29.657,1
854,-2.0518,0.54635,0
117,-4.2009,1.6664,0
868,4.7143,30.848,1
710,3.5842,21.185,1
769,4.4945,29.185,1
739,6.9444,37.22,1
251,1.9026,2.4145,0
82,2.6255,2.2751,0
463,5.1992,26.504,1
534,5.3165,27.718,1
853,5.5979,31.917,1
737,4.7867,27.114,1
850,-2.4884,-0.18386,0
505,3.3913,0.74392,0
956,3.8395,25.762,1
345,6.5763,34.528,1
750,6.46,33.579,1
102,2.3165,2.2044,0
519,6.2231,32.149,1
650,-2.6886,0.99857,0
86,5.8351,32.112,1
469,5.3005,28.551,1
257,2.7416,20.69,1
725,4.4851,25.617,1
564,4.568,22.911,1
351,3.0221,0.98146,0
250,4.2658,25.963,1
317,4.6174,27.379,1
613,5.5667,30.008,1
444,-0.3777,1.1797,0
452,4.0179,25.161,1
284,5.9298,33.472,1
788,5.8366,27.499,1
248,2.311,1.8171,0
936,7.0108,36.263,1
383,3.3554,2.5876,0
436,-2.5569,-0.52072,0
960,4.6988,25.816,1
939,4.0618,25.553,1
821,4.2887,26.273,1
497,3.2501,21.488,1
440,5.8123,32.127,1
213,0.47004,-0.84065,0
890,4.5853,27.65,1
176,1.588,0.38355,0
473,2.3801,0.20905,0
143,1.0967,1.2546,0
275,-0.98638,0.52778,0
140,2.0724,0.73916,0
314,2.8763,23.358,1
379,6.036,29.307,1
953,4.6767,23.41,1
819,1.1519,0.14546,0
533,-1.8662,0.095466,0
716,3.3895,-0.48193,0
635,4.0605,21.471,1
550,4.5619,27.175,1
265,-3.2816,1.601,0
667,4.2893,24.936,1
69,7.3505,37.531,1
51,2.2446,2.1044,0
728,6.0378,30.285,1
841,4.9373,28.913,1
374,5.3362,30.085,1
378,-3.8055,0.31995,0
218,6.5301,33.632,1
936,8.3586,2.6044,0
503,2.9196,1.2111,0
673,5.6607,31.151,1
782,-0.96092,-0.73071,0
260,6.0001,34.437,1
611,5.2916,30.836,1
784,5.498,29.486,1
943,-1.0107,0.81092,0
661,2.6405,18.235,1
167,4.1345,23.255,1
940,7.2943,1.0333,0
805,5.412,28.606,1
326,4.07,25.034,1
797,-3.078,-0.25087,0
691,6.1881,1.9428,0
830,5.9758,33.089,1
849,5.4056,30.388,1
767,5.81,30.65,1
376,4.7117,26.39,1
387,5.7873,30.299,1
328,-4.7423,-0.14569,0
184,3.7481,1.8363,0
684,4.1049,24.227,1
111,-0.65501,0.61702,0
472,5.7989,31.361,1
351,5.3232,28.808,1
909,4.1342,26.841,1
674,9.9334,2.4822,0
68,3.9384,23.0,1
239,6.2424,33.354,1
361,4.8751,23.815,1
18,6.4558,1.8277,0
946,3.844,26.665,1
352,-0.47969,0.58356,0
356,5.1034,27.415,1
135,2.1059,1.7141,0
141,4.738,27.84,1
345,6.9847,2.2844,0
296,-5.8623,0.20271,0
716,5.4394,26.354,1
384,-1.2761,1.002,0
367,-1.3424,1.4935,0
790,3.5755,22.837,1
295,1.776,0.081154,0
487,4.7617,26.35,1
659,-1.6332,0.71007,0
466,4.4067,25.068,1
600,5.4759,26.059,1
858,5.9424,32.365,1
938,5.3083,26.54,1
818,5.1614,27.961,1
2,2.7412,19.43,1
702,5.311,1.0045,0
426,6.814,36.876,1
