,column1,column2,class
789,0.61199,8.0924,1
26,4.7269,12.459,0
831,0.28163,-7.7644,0
365,4.3086,4.2289,0
400,4.2696,6.5352,0
10,2.6501,12.922,1
779,0.91529,-11.979,0
757,-0.64154,-1.7546,0
857,-0.50577,-4.1683,0
920,0.42537,10.384,1
134,4.282,25.665,1
346,3.5191,21.65,1
833,-1.2867,1.6663,0
623,0.41256,-8.1819,0
601,-1.6155,5.4706,0
672,-0.48798,15.85,1
484,5.0468,15.269,0
694,-1.9048,7.9143,0
455,2.8813,-1.0221,0
682,0.03064,15.229,1
273,3.3491,19.581,1
597,-2.5322,31.167,1
842,-0.95934,-0.64428,0
804,0.78487,8.6305,1
96,3.9175,3.7095,0
339,4.4413,24.218,1
744,-1.3479,22.335,1
236,4.0125,2.5177,0
135,4.0335,22.779,1
608,-2.2656,30.37,1
630,-0.42548,-3.3568,0
494,5.7298,38.671,1
52,2.7859,17.143,1
188,4.6601,7.0822,0
356,4.1034,23.83,1
950,-1.6035,23.704,1
705,-1.6187,5.0557,0
155,3.8668,20.565,1
19,5.4172,15.669,0
641,-0.54334,19.089,1
478,3.3428,24.917,1
870,-1.1802,22.571,1
248,4.0983,3.5955,0
592,-1.9606,6.1168,0
327,3.8232,3.7889,0
912,-2.6394,10.898,0
988,-1.046,22.803,1
395,3.7901,21.586,1
148,1.9974,10.326,1
205,4.5152,28.622,1
853,-2.7558,34.816,1
466,3.4067,0.58053,0
325,4.3999,25.919,1
355,3.3955,16.423,1
544,-1.7648,27.023,1
570,0.40891,-6.8773,0
277,4.9248,30.285,1
392,3.43,-0.53738,0
780,-0.84324,-2.0208,0
902,-1.7581,6.3782,0
521,-1.8305,4.5532,0
131,3.1764,19.245,1
639,-0.88756,21.453,1
283,5.2503,10.665,0
333,2.5714,15.131,1
229,4.4434,5.7518,0
790,-1.0754,1.3549,0
406,5.1287,10.463,0
594,-0.2388,-4.8247,0
65,4.0859,5.5962,0
431,3.7397,21.132,1
258,6.2294,37.242,1
259,4.3376,23.304,1
18,5.409,36.471,1
659,-1.8706,7.4548,0
482,3.8682,24.033,1
387,4.7873,9.3024,0
152,3.9652,5.2455,0
390,3.4417,19.507,1
154,5.0187,10.364,0
424,4.6113,28.976,1
197,4.4669,6.836,0
414,4.1555,1.6694,0
680,-0.447,-5.2023,0
771,-1.2738,2.4943,0
333,2.5714,-4.869,0
998,-0.59612,18.018,1
354,5.8586,14.843,0
359,3.0953,17.902,1
113,2.9278,-2.5218,0
166,2.7429,15.539,1
143,3.7143,2.4746,0
838,-2.7136,34.033,1
820,-1.2192,2.9391,0
586,-0.28275,-1.6175,0
169,4.7914,10.423,0
924,-0.85044,17.57,1
306,4.4494,7.7276,0
848,-0.69759,17.086,1
261,2.3358,-6.8632,0
125,3.7275,21.476,1
298,1.8076,-10.105,0
187,5.2607,13.331,0
146,2.8436,-2.7624,0
853,-2.7558,14.816,0
262,3.41,20.076,1
648,-0.54813,18.002,1
447,5.636,35.35,1
481,3.6925,4.8389,0
839,-1.2371,0.43979,0
513,-0.53414,-1.5836,0
669,-1.9691,8.3494,0
22,4.7172,10.343,0
480,4.1769,2.8145,0
857,-0.50577,15.832,1
533,0.94368,7.0185,1
418,3.6914,2.6829,0
120,6.908,25.494,0
424,4.6113,8.976,0
99,2.2053,13.426,1
296,1.5137,-11.718,0
326,3.07,-3.8265,0
345,5.5763,10.126,0
212,3.1243,17.322,1
373,3.9058,4.2932,0
875,-0.85216,-2.1436,0
631,-0.71816,21.98,1
329,5.1454,12.739,0
112,5.3546,32.144,1
374,4.3362,6.4112,0
645,-1.0183,19.183,1
20,4.6715,6.6495,0
235,3.6794,19.583,1
566,-0.72022,17.599,1
433,4.5939,6.8463,0
945,-1.1103,22.699,1
879,-2.3981,11.093,0
69,6.3505,17.738,0
940,-0.22584,14.322,1
693,-2.4969,8.9897,0
631,-0.71816,1.9799,0
206,4.2614,26.663,1
820,-1.2192,22.939,1
813,-0.38661,14.577,1
242,4.3503,3.9911,0
974,0.11392,14.671,1
381,4.9594,29.114,1
686,-0.75481,-1.9231,0
943,0.87729,-11.492,0
82,4.1978,5.5875,0
367,2.943,15.316,1
224,2.4938,-5.8872,0
836,-2.7807,10.943,0
606,0.19293,11.819,1
46,3.8351,2.533,0
263,3.7219,22.849,1
750,-0.67901,-0.77802,0
732,-0.99367,2.3305,0
569,-0.21322,14.997,1
936,-1.951,8.7043,0
810,-0.60295,-2.0076,0
733,-0.31352,16.37,1
605,-0.7947,20.034,1
944,-0.39076,-3.4569,0
462,2.9201,17.836,1
110,1.8616,10.844,1
714,-1.4491,3.7242,0
749,0.39545,-9.6379,0
923,-1.3636,22.816,1
797,-0.47986,16.552,1
781,-1.3005,21.261,1
922,-0.96224,-2.4322,0
812,-1.2315,23.933,1
534,-2.0847,7.1886,0
959,-0.52448,16.269,1
46,3.8351,22.533,1
845,-0.39037,18.043,1
160,3.7062,5.1026,0
793,-0.19012,17.098,1
394,3.0913,15.964,1
196,5.527,35.016,1
52,2.7859,-2.8569,0
531,0.40991,-8.6008,0
933,-0.98303,21.143,1
522,-1.3523,23.649,1
550,0.16648,13.612,1
